id,is_iceberg
d6b6ca61,0.99997
52ced630,0.810313
43a9c683,0.353842
d623e6f9,0.51661
fb7cd74b,9.69643e-32
11c4764d,0.998087
f5f1a311,0.999995
3cd6dd28,0.00976647
c155dcb6,6.04575e-14
14e09953,7.22717e-08
24efa36c,0.999305
a2cfe931,0.999956
e3aaf250,0.99663
bd60424c,0.713791
78c39702,1.0
cd25f264,0.0180855
4dd2926a,0.776774
6c34da5f,0.238642
39e598b2,0.0
714d7c54,1.94064e-15
8986351c,0.365876
782b40b0,0.9995
f5ed3e6c,0.735999
d40b09f6,0.985674
9e5a9cc1,0.0387829
2d662772,0.946184
fc226b34,0.914386
b8e9f1c4,0.000187305
21e607e2,0.00680468
66414b26,0.0693381
db5ed1b8,0.00327747
d0306d5b,0.121103
819c8178,0.948706
8d0aee2d,0.425111
1f9a7268,0.98379
5d58ad56,0.998417
773b5537,0.301555
e576235c,0.948821
3c62de40,0.858328
a163f4a8,2.29466e-06
f1198dd7,9.9709e-06
4e9b3d7c,0.984558
f9e02c64,0.0
d93d85fe,0.058378
edd6cae5,7.50295e-32
aa764494,1.46118e-21
2b02decd,1.0
272558c0,0.95203
462e6cb3,0.000125835
9d74f2ca,0.887182
93085817,0.0
0b5fadf3,0.903005
55499544,0.994446
626cc2e8,0.944476
5c3ca9ed,0.995241
053e4112,0.0482188
515ac894,7.82387e-05
94802178,0.963706
59ca07ec,0.0136997
1c9dcd7f,0.0744577
d1e5eb89,0.959167
4de90ad9,0.900535
1f8d1267,0.433762
8d580e34,0.0012463
8bf70c95,0.292181
cc8decf1,0.997238
3ce3d733,0.845975
b6c604da,0.973269
5330879e,3.61626e-09
bc495c69,0.929771
b252cfd1,6.79545e-09
154c1ec1,0.433364
9debef36,0.966752
b85f0ca9,0.467152
9457c74d,0.0306596
154bd54f,0.0758056
0e1530d8,0.915404
fd083ad5,1.0
fe8ad320,0.107768
4e9ed740,0.400966
aaabf68d,0.985149
d96b736e,0.00923214
c59701d9,8.14893e-08
2eab1c5c,0.999987
88598e79,0.835241
152266ae,0.941249
906ffcd2,0.999966
d7e148f6,0.922729
d8235f63,0.00186
80985fd7,0.240123
8dac29ff,0.00627113
cc4890f3,0.934342
7373120e,0.169258
6b420c6d,0.972576
54cd85c6,0.544603
8617be1b,0.147808
0df9818b,0.796349
ab86845f,0.999656
661a8547,0.109064
4bd5eb35,0.00012578
eb9e1acc,0.216372
4d47b782,4.71459e-06
b020f20a,0.970673
e7fd2f29,0.682735
a6d7f281,0.0348361
45b7ed4e,0.0
4d8d8b6a,0.999769
5dc7c9d7,0.0
bfdaf170,0.248309
e3227465,0.17851
fb1dd7a3,0.0031858
2902b6c5,1.45263e-05
9e4acf9b,0.99088
ad2a0a07,0.147528
9cb2eca6,0.280287
34492ffb,0.00747204
9c1b12f6,0.000119184
75c2fec3,0.627603
03837b79,0.958861
5f99f309,0.998023
39db1f79,3.06726e-25
80cebd47,0.661746
00542824,4.95556e-06
ac2c2895,0.177221
c3cc385e,0.940938
fbffa21a,0.582439
af8e517a,0.0074742
cfadc57d,0.0706285
6338f274,0.999507
4ad5e9f0,0.714013
40677f7e,0.0947533
c8588213,0.482662
0e8aaa90,7.50891e-05
b0367c51,1.29827e-09
d924c6ed,0.856064
a1c2cb84,2.43176e-05
84626a3a,0.910263
f9be4a75,0.156463
35f72122,0.0380219
77f6f281,0.95274
d15d08e2,0.999989
82062544,0.0225097
1843568d,0.964605
9bb8bdd7,0.000408028
ae352427,0.876424
28305102,1.0
4cd036db,0.000179206
947a62fb,0.311356
39f9fcf2,0.262128
5b2f2ba2,0.0995357
06d8a692,0.99781
90c8c866,0.975885
0df3930f,0.308331
74e81de3,0.999739
c85e200c,0.999842
2bfd17e2,0.703743
8c49a5b7,0.998161
39b4449c,0.967461
a09113e1,5.66554e-11
37e20120,0.776794
87d94d1b,0.782008
f445739a,1.4958e-06
b0cdd6c9,0.950763
68bd764b,0.921699
f778d9de,0.000451053
4e7028bd,0.835767
e9f34395,0.90558
12fd028a,0.999976
b05c4f0e,1.0
99bbe8c0,0.637359
5c7d5d65,0.998006
10494057,2.91877e-24
765947ac,0.0141118
de7e6694,0.990486
e2270219,0.157715
1a9a474a,0.0511154
374c9fe6,0.0879552
621b4004,0.0117521
51c35fd3,0.71012
4e66ddc9,0.0510084
98275520,0.923063
b8ba032a,0.999891
f23bdc03,0.919003
7bac1d08,0.698129
f05fbe5f,0.51812
498d8af7,0.373072
b904a480,1.28132e-05
b0864319,0.879305
f68d5476,1.0
04949a2d,0.943322
d02326e2,0.973094
f073da33,0.0852512
ed33d36c,0.826429
a58f05fe,0.902373
e93ff864,9.41286e-31
1330f3ec,0.999951
4d40ffc8,0.311594
8714e372,0.00255681
dd05aede,0.918124
a0045380,0.893736
de900bd1,0.831739
01a44dd8,0.0417281
2da9a39c,0.999928
27700711,0.993197
d45e9db6,0.549583
e93ede94,0.999769
8d55c5a6,1.0
11ac04bd,0.994192
54bcbc00,0.0
ed3ef765,0.26403
e3dae722,0.458284
b56a211b,0.943132
b461a266,0.986727
990c1d71,0.536825
58d5fb24,0.0624163
381c501e,0.000139904
32011581,0.277445
7f85613e,0.0125901
b83ae744,0.983901
24606622,2.36325e-09
58dac16e,0.996668
9d696937,0.0
d8a56fee,0.000561966
276d5f72,0.219544
e7f63d52,0.169122
a3b65474,0.886175
671f3e01,0.387237
f5c80ee9,0.946322
166f2f46,1.0
e8862863,0.0409422
8f8773f1,0.0690308
645ef530,0.944605
34e0ceed,0.999985
c2b7aa44,0.0026934
63e61f7c,0.00107206
8fddc17d,7.91484e-32
30709b83,1.0
24c7e642,0.000225389
298edf18,0.0956092
0a469f82,0.227497
183410b6,0.400391
4b9aa4c5,0.261301
8f6f6c6f,0.313392
991d4bc8,0.84172
798dbc60,0.786664
31583adc,2.01204e-19
8c28dc2f,0.522336
f9a5c415,0.00395819
24ada6cf,0.4973
24a8a082,0.952299
53c0c279,0.0359016
5ecfcf04,0.999997
2ae001a0,0.992699
f0da2fca,0.956347
d7eb0174,1.36721e-09
efb61a51,0.716902
d80b32aa,0.430861
7a33a699,0.196255
fff77564,9.26085e-05
7821b06d,0.703507
16e76c49,0.958011
23db9196,0.999855
6dc30368,0.00178812
7a3aaa78,0.99997
075e95ec,0.998255
32c64a02,1.39309e-08
12cc39bd,0.495794
9cbe23d1,0.985542
27895931,0.288838
ef0e9b5a,0.231253
b0948d69,0.999973
886f0c7b,0.403071
ea9ad720,0.000243727
26d892b8,0.171643
70ad8b2b,1.12654e-17
65d5721a,0.479666
1754e3f0,0.0
0ce3a143,0.999946
71fe37b6,0.831477
351247c2,1.21162e-35
3e0af8d5,0.999855
a44ce343,0.999799
96f59857,0.999482
2855ae74,0.0977524
7043bdf8,0.0
df2a3e49,0.000223313
7dcbb4ce,0.954246
00f9885f,0.949189
81110506,0.00122364
5f697b8d,0.99951
42d1108d,3.3382e-05
32eb2a0f,0.807583
d2486f06,0.000316472
f6ea1450,0.690535
81f719be,0.999998
66756e63,0.844999
2835d46a,2.70822e-23
1fb76118,0.49943
8e64e263,0.00486788
52f94609,0.102219
334367e5,0.032511
0be0874c,0.990731
05f29386,0.300826
b6132b68,0.00174443
0bff23f0,1.0
514ab474,0.941842
5356f45d,0.765273
0a043578,0.974486
19108fa4,0.908156
61748b60,0.999997
71007896,1.30162e-18
0a860bd6,0.00956658
7e9b70a7,7.07821e-07
0b027d59,0.865026
af208205,0.000841739
d769f8e2,0.000369371
f9871582,0.000111063
8af61652,0.558708
262a62c0,0.999304
4732fea1,0.889043
822839fa,0.793316
14ffc301,3.32999e-12
41393213,0.882488
3c46d0d6,0.999995
352437fa,0.0
2c3d7429,0.994378
ed1ddc07,0.000134023
e7e522fc,0.999999
891bb483,0.893284
23827390,4.26431e-11
8df4bac4,0.999694
abbdd240,1.85942e-08
8e401749,0.551854
9ca72e7b,0.241072
cbc22150,0.669833
03a6a81f,0.951674
e4045607,0.0363147
61196555,0.865125
a8c923e6,0.00176766
6f425077,0.642073
5606343b,0.0355229
bf9c1566,0.972711
bf558d13,0.784197
17a3f55d,0.975272
379871d3,0.95275
f74d7ba5,0.0902914
f29e6434,0.0
43bc5132,0.00206602
1fddb985,1.0
9d0e86d9,1.15101e-16
3df4743a,0.00028902
42ea0f81,0.962368
d90b6e19,0.986803
2ef2318e,0.400036
eea8f5ac,0.999859
cc9c4fef,0.971443
5ef98068,2.90407e-08
d340a034,0.984814
211c1be0,0.734268
67497c56,8.29965e-05
d1421f97,0.479598
b8ca9544,0.00669104
02cabf20,0.9648
369bf8af,0.999804
6bca3db0,9.26592e-05
19c646e7,0.940072
de2c682b,0.070308
ad0bdcbd,1.63655e-16
20ceb35f,1.0
24b1e229,0.999979
e8464815,0.140643
2a74a251,0.192802
8a581e96,0.251098
74ee7c5e,0.729321
840fe112,0.00243597
ea0191a9,0.29902
31db6283,8.47325e-07
34daafee,0.0659194
b571e767,0.99367
412ff05f,0.0894056
e03d0755,1.0
ffba6480,1.90464e-24
1c5aaa67,0.843408
ed5d755a,0.990297
b57d5450,0.00075449
95e7cd7a,0.00573117
a33b9809,0.911332
a4c9326a,0.998804
f41c5831,0.64632
eab34fc2,0.219495
3e62332d,0.290626
3327c71c,0.888538
c86b6687,0.143801
191e9303,0.931781
b724c9a0,0.894601
1e74df9c,0.0104952
298cb369,0.0786026
c37dcd95,0.951032
5d5e336f,0.733971
3046e2c3,9.48727e-10
ef790cae,0.740574
8774a842,3.39542e-05
81343dfa,0.0470699
6c3a8033,3.85907e-06
3a9fb87d,0.587543
33977f61,0.56741
453b1db4,0.0464837
fbccb3e6,0.511199
e4ae4e41,0.729668
b90c4398,0.122092
774dceca,3.77232e-06
16a5f3c9,0.915138
9de73f23,0.960561
8311558e,1.0
f6b5b177,0.898837
009cb34f,0.939203
7f82fcba,1.85864e-15
47928bbc,0.0
112fdc7c,0.926553
41a917cf,0.999776
d561c04c,7.00613e-05
fd925146,1.74874e-05
c0805ed9,0.999969
95c27c12,0.00127581
565dbedb,0.994221
1f02291b,0.359895
7453d2a7,0.830821
cd85e12b,0.739221
be814982,0.173238
ac7c9235,0.218888
dec94e06,0.042279
83bdcda0,0.970279
98a074b3,0.999835
538ac300,3.29183e-08
9ae87b55,0.949652
59a62300,4.42437e-07
287a8943,0.880335
db2e4e9b,0.0470196
0c93b27b,0.984809
628678d8,0.159942
bee8e91c,1.0
f6536099,0.0143784
c4cca51e,3.97198e-05
e3db1cde,0.111364
fc70dace,0.23395
858fd565,0.315444
77ac02a8,0.064654
538cac65,0.999999
2051a682,1.0
aeee0d00,0.317444
73b4e78d,0.974766
127f83dd,0.888218
6c8a1298,0.00203018
5e5b20b1,0.0
0de62b6c,0.304613
24ff871d,0.999581
f22485ec,0.643225
d0d30a0a,0.443535
f9b8b99f,0.982427
99925c55,0.951913
9f5f1623,0.0235887
9bab2889,0.449045
3ac2025f,0.969232
28df2d9e,0.98656
32eb673c,0.671979
e296bd46,0.0
0d59b9da,0.00581246
e3656548,0.000246765
4b10a092,7.93215e-08
762d26ee,0.865748
b0cd2ed9,0.0354694
df0b66ce,0.00718296
982c66f4,0.0099448
d8712305,0.999947
2a0d26e0,0.994334
db6ea613,0.00451864
2875473a,0.108825
effed393,0.0271921
3d000dbb,0.962118
512b4c6d,8.36846e-06
141dc189,0.964456
e28e1216,1.56352e-06
5c105b53,0.999758
e6e579dc,0.0468479
bccfb384,0.41588
c4bc31ca,1.94946e-21
d1ae0513,0.716574
5dac33bf,0.561809
ff0545c6,0.208082
1a8da801,4.72291e-06
bf129243,0.000607594
0ed9444a,0.99983
a25dae68,0.982904
09284b81,0.526178
295e8d17,0.132442
83cebb00,0.268978
b32f8dc8,6.49235e-36
5d9f89f9,0.960156
da688a85,0.974874
ecfd8ef9,6.56545e-11
eceb4a58,0.480296
f6749448,0.0157371
17272530,0.349761
3a58c2c2,0.999853
1bd5dbd7,1.0
e34504e3,2.87431e-31
b40690fb,0.000122212
339e4d8a,0.0669993
3a2ca55e,0.928106
1c9ac643,0.934176
154212bf,0.998993
a1b9d313,0.00374064
44e13908,1.47351e-20
aeec1bd7,7.18149e-06
543adf46,0.00197065
6797a5f9,0.977161
fa23951f,0.00273934
7721c077,0.999047
529a3089,0.99993
7850575a,0.000634596
5c5426a6,0.0280967
5533187f,0.892009
0f5bfb6f,1.0
2c5ec3d7,0.960752
f806dc80,3.58907e-24
6fc96c7c,0.833624
486085ce,6.44786e-07
ac1f8e6d,0.23838
4067e173,0.687625
8db7f585,0.0935684
1d1ab097,0.945611
16b614d5,0.667614
f28c55e8,0.985233
27e2afb0,9.78726e-05
41989438,0.999998
921d00ff,0.15717
b50303bf,6.26987e-05
85fc8008,0.985987
ccf47f6e,0.947506
4f9a7159,0.035314
31e348bf,0.998694
a7f55070,0.525885
6f88c408,0.000386954
bcf906f8,0.664078
d609f4f1,0.709843
b1cf9cb2,0.990293
2ad9fec5,1.32613e-11
758a0fc0,5.63221e-06
eef2452d,0.0107176
e22d581a,0.255439
bb7fe55e,0.0453794
f2f7c44b,0.598965
8cd2fb0a,0.901697
fe5461c2,0.956555
4836e116,0.925706
869f5e51,0.322889
9be0a523,0.000425392
2367b875,0.000603962
801522dd,0.0
5521b864,0.929111
91484179,1.00357e-08
38a3daf9,0.922438
4c1a91bc,0.063609
8fb29913,1.0
a971ccb4,0.857148
df609d5f,0.918681
077e967e,0.999742
eb13f6ee,2.49557e-24
7953efef,0.967551
b2e50b39,0.767026
de48fdef,0.999704
0632b82b,0.999886
35722893,0.947644
6c1a60db,0.27989
4e4d3cf0,3.78513e-08
923cb981,0.873442
2d1cfcad,0.871156
1703c088,1.0
b3c7f620,0.00272586
3d2b55a2,0.281817
33628315,0.238506
e3013f31,0.762347
8341a418,0.0101907
75f823d1,0.942178
0e2d22cc,0.00801179
4a859364,0.0965094
8a221ede,0.795958
4825974b,0.842367
0ed2d9fb,0.999844
6bc82eb2,0.000183561
be05f875,0.780434
a5f5db92,0.808556
40f42c04,0.999973
fa27fb06,0.998777
bcd4f1e4,0.196212
c924a696,0.983606
7e0185e3,0.000877352
92291caf,0.307128
6f20bfc8,0.06722
88c14f67,0.167406
9af45783,1.0
c2a6ebb9,0.700605
981e50c0,0.999951
5ce88856,2.54703e-08
f2410c03,0.0191817
ea42ab29,0.991676
1048dd59,0.90848
98078f3d,1.0
c8398c92,0.199881
e07c9af3,1.0
72bafd69,0.67865
46e7dd9a,0.952293
74abc649,0.730789
8753e164,0.306026
963feedf,0.999997
6b376828,0.837094
753f66cc,1.80914e-05
8266d91f,0.000110601
1c377b94,0.00027269
4327ee74,1.91895e-22
9f0d8165,3.6394e-05
3d1d9227,0.987761
8408f127,0.439805
9a5b3da6,0.923686
d2046e59,0.0
0706d45e,0.315411
03c932bb,0.992801
102cc533,0.367247
6e693b55,0.487995
8dbd015b,0.240047
6f4d1771,0.497874
5e57e158,0.727756
98c71a75,0.00823075
92191805,0.0448317
ece624e9,0.999993
28bad78a,0.822926
645c9b09,0.0175077
2c125029,3.28613e-05
eb74572e,2.1091e-10
8544a2da,0.956161
57ce91ca,0.000151566
1b7a9ee1,0.0524049
ba190d34,0.298929
a6b4dd79,0.135847
4bbad07c,0.9996
23745fb4,0.00903824
e563bd67,0.00292474
41291b05,0.999992
31c09e0a,0.34935
9d75d5b4,0.669477
744b7d82,3.8869e-08
dc12b11b,0.980118
523daa21,1.51239e-21
76524a33,0.440442
d277d9e5,0.99997
1a472f8c,0.999997
ddec3b65,0.841635
514b742a,0.920622
f9457c40,2.15311e-09
e848f31c,0.00378725
fbab68cc,0.999988
4d51406b,0.800539
8ca84d02,0.237631
4584f13d,1.00062e-17
56e01410,0.826161
d84d6a66,0.0069892
c018e51d,0.954028
18f79023,0.943705
ac17ded4,0.993924
86495291,0.00895003
3a1e6edc,0.0130846
04ae316c,0.983019
55b72f88,1.0
9edf0874,0.734199
de7eb7b0,0.847569
8fd16b45,0.72574
de17a92d,3.23124e-06
4f51dde2,0.585051
db88e2da,0.997263
033bf9cc,0.356583
2c90e088,3.73182e-06
b25710d6,0.52745
0c8745a1,0.974189
ec09233c,0.901226
a32fa735,0.0729335
8921684e,0.936427
3850bd24,0.311082
ba94b662,3.18306e-20
51947437,1.0
48ef9920,0.974596
80f839bd,0.994663
d52181a5,0.999997
a07b801c,0.912545
ee59f0b7,0.333928
e93abe2c,0.934976
5c38e92c,0.603318
2f426cd3,0.943691
fa8081fa,3.3831e-07
cead086a,0.467998
e31a4505,0.153461
366668dd,9.33433e-16
a4f0d913,0.00038102
38209683,0.819535
85858e46,0.000131982
38e9bbc7,0.0430604
2331ad83,4.76924e-17
86fb5c2c,3.43833e-15
40a5ad4c,0.00569829
dd257f72,0.768046
1346d6f3,0.370533
bdaa3500,0.225619
68bc8f81,9.09388e-18
b3be1080,0.963194
042addb1,0.953685
a3b21b81,0.0524823
8507aa1b,4.34687e-05
49e04ac3,0.595934
9373b2b5,1.0
793cdf75,0.6458
3c8b861c,0.133729
a2a949fd,1.0
240d0de9,0.994868
cd6587f9,0.998159
2919a291,5.84611e-32
0c731f98,0.0167911
0cde1ea2,0.190211
2ba68887,0.313693
c48bcc28,0.783594
06f67e54,0.000108724
d0eea3d7,0.322627
91c2cbdc,0.991983
f8824e71,0.000294448
da201a69,1.0
b1763bba,0.00184272
3defbdf2,0.896829
03375173,0.984392
34e938ae,0.999711
cddb4fd1,0.958371
dfc02239,0.706845
09c8b4bb,0.967528
78e3bc48,2.49765e-05
3d9d5d0a,0.590295
75777e5e,0.88484
874e0674,0.162053
a2c271b7,0.905925
fcda7b52,0.00404885
9b1141bc,0.68841
ef783f5e,0.937207
1ec056d9,0.000208316
21848a3c,0.770944
2fbd6d72,0.996001
81b69ec9,0.994015
b07684d1,0.77673
da10a121,0.948478
c8c862ad,0.987687
c6255c3d,0.00648224
7f7f6e92,0.449022
ed77ef56,0.834641
617a4212,0.834683
4625acb2,2.12915e-17
fbc4c5a6,0.964507
3e396833,0.560686
07d44170,0.417116
20ea26b2,0.0371412
75111b42,0.942686
db0571af,0.567394
09db79ee,0.941979
6f32e885,0.9747
d3b661d1,0.707757
997e1935,0.999959
1daa6fa5,0.955299
f9928d0a,0.301969
422bf7a9,0.931097
4bf4444c,0.387706
ef688a95,0.969218
3d4a5aa5,0.00633922
ccb301e6,0.951516
2c4f7049,0.00163149
fe465269,0.994591
28a3410a,0.121931
ab03609f,0.023978
bb00cc2c,0.979498
bea698d4,0.843843
4bb3b85f,0.332643
81bad45c,0.656426
38160980,0.99827
aeacbdfe,0.0144783
90170a4b,0.0229784
98bb2653,0.409284
aaf748d5,0.99409
8e66457a,0.163823
dd02276a,0.880706
122d40e0,1.0
c8bf55da,0.999648
fa1adbf1,0.888098
7aa69166,0.45004
dd7bd19f,0.585074
6328108a,0.0546145
1e8a608e,0.958428
8b86dd56,0.0805412
69a787ad,0.88047
1d3146f4,0.927459
81730562,0.0
8a35f5c2,0.000400878
61ab72d3,0.966127
044a7406,0.950577
fc3151cd,0.0
f36504ee,0.850926
ba683156,0.946732
542117da,1.33755e-14
5a162a7f,0.000947443
025b5b6f,7.62935e-05
bde54a2d,0.999903
adeec0c5,0.961499
3c4926bd,0.0500331
15c1df8c,0.995756
b82b4ac1,3.09942e-05
3a5b4e9b,0.813717
585ed630,5.53155e-05
dd278a47,0.983019
60480549,0.876684
624c9940,0.930307
13e9b91f,0.476955
7568291c,0.999986
88163388,0.222942
b971a89f,0.575692
e3d4231f,4.11077e-07
e819a47d,0.838603
b2c53a73,0.972305
283d644f,0.0578071
ebf7ad18,0.00190239
60d87a61,0.00880496
85d48d3e,0.526879
26c99563,0.796325
96a7db8b,0.894259
2fb2bf43,0.0611339
ab7b57bf,0.998936
d9b5b9a6,0.9795
ed105429,0.956669
a4d07f1f,0.444183
f4d0acf0,2.52033e-07
82ee82c5,0.999119
fe1a25fa,0.962854
168ea5f9,2.17308e-05
ca4a4220,8.51088e-09
51afbf15,0.511653
6fe1cb35,0.0123373
325a74c2,0.746457
f5542416,0.965699
f616137e,0.998982
41efe2bf,0.012753
93dc88d3,0.000289097
8c9405a3,0.11956
045279bf,0.979994
b57b83cc,0.763677
4191b0c5,2.53736e-06
5c431a6c,0.153362
e24eaa9c,0.00227837
3b7cede2,5.83247e-06
4c88cea7,0.398192
735123bb,0.998476
e0863e49,0.0244049
17337a3c,0.0
cdf6bf13,0.905222
9cb5ffb6,0.189311
991e8928,0.322255
4ec88382,1.0
1135316a,0.19297
a9c4017c,0.995828
3eb009f8,1.0349e-13
41c8f59d,0.706928
bd08f301,0.956447
2dea3c10,2.13221e-07
21df9aa8,0.477722
4fb98066,0.221025
88278d00,0.492925
b91fc4f6,0.279734
a81801a7,0.999997
a7011888,0.000192879
20797ee0,0.0585929
156de434,0.981674
e3fa79e1,0.00366519
673d05f9,0.954632
6f1a2bea,0.840799
0722529a,0.0146657
9a36ea20,0.00334659
82ba8e45,0.000326836
e5071475,0.0118177
3982603e,0.274421
315f79dd,0.0115522
38966c15,0.439069
6fc77029,0.0
6bbfb792,0.00817775
c1f9de1c,0.999693
0448f16d,0.00477362
9c0887bc,0.951163
99876723,0.993695
e9977f35,0.796844
05990fe8,0.841168
6da49be1,0.477609
42968946,5.03847e-06
8bac146d,0.11314
52be3878,0.999909
b5d334a2,0.207944
cd54eab7,0.206173
70e17a00,0.787991
76da2e09,0.203828
1018fafd,0.028599
a6f86664,0.189391
0925e0f3,0.914519
c0cd8ad3,0.0012399
08eeb467,0.0511654
d342c127,1.37524e-27
a31b063f,0.267146
838e443b,0.20445
00ffd537,0.897357
ea8ac8e3,0.0274889
5739c2ed,0.876844
1827f4a9,1.98921e-08
559d3e5e,0.00788944
a6a2f417,7.08125e-12
98506661,5.75469e-12
54762b78,0.448772
b34b9b95,0.537898
1295f069,0.981747
5931c596,0.968293
aa62d2b2,0.0672187
3c467ef0,0.0514627
d7b396c0,0.9749
00fd8535,0.999918
6d922625,0.99413
1f749690,0.30388
5c2c30dc,0.999999
4bcebbbd,0.947575
9b4af647,0.851355
35819270,0.0522727
aba22784,0.0282385
d1ecb44b,0.806698
47f97476,0.983892
958f8945,1.0
bb83e011,0.871054
32549da9,0.0
812f352b,0.667937
a1a7da5e,0.241628
40dd9e4f,0.192435
f6911b40,0.0128105
ba21fc44,0.99998
2cd3d75b,0.255975
76b1a062,0.942167
a328f94d,0.999925
6ddcf135,0.604979
f085c2b8,0.910777
4c0c92f2,0.441592
2f32716f,0.99854
f543f25e,0.0370447
5e079fbc,0.973936
8d2dcf2c,0.0
e92e43a1,7.51456e-10
ff31a7eb,0.39751
a25a9ed4,0.0250227
650adcd4,0.00493681
3fad366d,0.973759
fcf7b45e,0.435261
024a495f,0.302078
ce7b4316,0.0560461
aea93ae2,0.982705
56de208d,0.00104286
cf605bb4,1.6872e-08
5e8d0b1a,0.962344
58c92118,0.793553
178e3900,0.315914
05ace38d,2.28259e-10
70ca10e9,0.995045
2905e883,0.973215
ed28066c,0.00213121
a41c4e66,0.997408
ae6960d4,0.0772633
077abf82,0.864086
d5ae91b7,2.16516e-14
15d542ec,1.0
54d6c134,0.285516
b20b3b2c,0.999615
5d0fb3ca,0.000160078
26c5b453,0.598686
9a4a0720,0.903532
a82f0e68,0.974465
13c555da,0.0310898
535c04c0,0.444238
4afa3311,0.281696
187a71e9,0.0954965
fc668335,0.252858
699e6228,0.415466
d81d6a6b,2.13959e-09
2d0e8dfe,1.0
2e9f7689,0.973286
92d9b192,0.450284
0350f9c9,0.916453
dab6ef2f,0.942027
971c0e2d,0.765579
85ff72c1,0.420864
6e0dedfb,2.24046e-05
719ecd9f,0.000808686
1f84ad32,0.27599
8beb23a3,0.000723983
6b6cda4e,1.28219e-05
7813a178,0.996507
f6d8c596,0.99989
ad72e7cc,0.91854
36f10464,0.957802
b5bbe5c1,0.739302
93616adf,0.999958
426dc3c3,4.4115e-06
b4a715af,0.0188945
7147e6ce,0.259545
6824d568,0.322723
ef70ca77,0.836088
1d6a39d1,7.9524e-07
d72e194e,0.0695205
dead08da,0.948766
fd8b350e,0.0372441
1dd36292,0.000234001
9f9360cd,0.874229
405a0743,0.807195
a5b8617f,0.999916
45b17db1,0.11669
0813f8c6,0.929575
d0cfb33f,0.144261
6f32bdde,0.0
24ce1fe1,7.44742e-19
1bb6edbf,2.08559e-26
da191058,0.995126
4ff53c75,0.956792
e842f5fa,0.999207
69e2364a,0.997402
15235cc1,0.998928
d345c4c6,0.017261
b18a8a69,0.901268
3fd9206e,0.192349
2ed7a5fe,0.403262
70fe9ca4,0.111306
13565498,0.618827
ddc3fa9f,0.942135
e491a6e7,0.999983
5b2c46a2,0.000298165
13d2e078,0.272064
f760d407,0.338756
e8326cfe,0.0331536
7cd3b62b,0.999841
1969a59d,0.347387
9c523426,0.000570852
18c64bfe,0.887897
49468b7f,0.961132
7c96ac36,0.636714
d5d5f209,2.13073e-06
7244e8c2,0.662526
1c886329,0.433564
0279acd6,0.51939
39194f5b,0.288057
ab792a35,0.986689
3be44370,0.630907
215e6c06,0.00453908
838fffb0,0.854883
ccf5f427,0.826699
5952b07f,0.501077
042f7e39,0.997842
72b0a22b,0.00289657
0f6e119b,8.00734e-08
7572f0f4,1.0
8dc03a14,0.816363
a6acf575,0.280505
3eac5d7d,2.67879e-10
ae5b5c79,0.56523
7662252a,0.998113
da217416,0.803212
e606610f,0.152135
00a92ec1,0.00104217
d123323e,0.949735
b0f07395,5.83608e-05
e91a8ce8,0.0
66be052e,0.999999
03eec7af,3.35339e-07
f58ff82f,0.000149394
0ce8152a,0.971134
436a6ee7,0.76141
7d79cc0d,0.229912
b4d31d23,0.200415
ed22dcf0,1.89581e-12
0185ee37,0.746693
9825dad4,0.98438
4caff066,2.63994e-07
7656d0d0,0.808822
13679a89,0.234855
e199f1f8,0.725649
499deede,0.0524401
60e363bb,0.615344
04b1fd61,0.230032
b44e4dc6,0.968795
40480e3c,0.688359
55886517,0.000598191
3040470f,0.10713
f8d6ce56,0.00986635
d2631ea8,0.00236813
e4791291,1.0
c7af3aa5,0.992985
601fd48a,6.24388e-07
3e8201a7,0.155097
4ffa7e0f,0.515857
e33d32a7,0.800004
31652052,0.0140115
f56f7656,0.999696
b8ecb76c,0.716931
f4373ff7,0.999985
764dd46b,0.268863
903031d0,0.273583
33a3c7f6,8.31613e-13
6f7fccbd,0.156526
c747068b,0.0767736
ba6855c5,0.920195
33d07116,1.49633e-08
13e9917a,0.999992
cfc7bdff,4.59167e-06
c2a4e518,0.000723915
36c863a4,0.986161
6480ab5e,3.5128e-15
a4e2734d,0.0243388
8b586a81,2.11217e-07
37230b91,0.999968
574ddc67,0.932902
c0e7b7b1,0.226794
8a452c3d,0.762012
93ae27e1,5.68144e-16
f6768984,0.0
3f858462,0.0528152
253af8b2,0.97467
45432f00,0.540761
092e93de,0.979477
7796b464,0.258593
36c1c451,0.858815
a0ce9d08,1.98512e-09
18d6f180,0.127233
8bdc40d3,0.930738
c0c11fcb,0.0
548712f7,0.090385
721b0e56,0.974962
c4ad51c9,0.00104068
d28cb1f5,0.963658
44ecd438,0.00177428
560f1c45,0.662593
ace3a687,7.85896e-08
5310892a,0.981132
490b57dc,0.19689
1495f48a,0.996881
9ae90aa2,0.0579816
a4c33fab,0.999987
3ff9a8be,0.0
910821da,0.999857
5e111abb,0.0220207
cb484c45,0.0116222
a84be26f,0.249934
da2ef14c,0.983021
58d12303,0.282427
f7ddebe5,0.000132515
06bbafe1,0.840196
b22f653a,8.72596e-09
bb9ba9df,0.993299
77106abe,0.000958336
1a45267c,0.000219126
5bf0841d,9.58457e-30
347f0648,0.356827
00f507bd,0.00554683
bdd65567,0.999999
34c9762e,0.418681
44a11305,0.99992
61836ff8,0.369693
5044036a,0.348721
